トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
dd9d0ba1-8464-4b44-aa79-7cd2defb5cd6,47,2018-10-30,978-0-9514570-0-9,8187,1,329,13,7858,女性,高知県,1,クレジット決済,0
5a36796d-2eee-492a-8d72-d83d2154c570,49,2018-04-04,978-0-8004-1854-0,4691,4,274,8,18490,不明,秋田県,9,クレジット決済,0
21c687f6-7be2-4eb6-a6c7-164d404372f2,51,2018-05-11,978-0-271-40086-0,4623,3,370,17,13499,男性,鳥取県,8,クレジット決済,0
2add1701-ec7f-4d47-a128-fe69aac8f36a,74,2018-04-22,978-1-191-78739-0,4932,2,422,19,9442,女性,大阪府,4,クレジット決済,0
c8118ae4-1fa4-448f-ae3e-a71436c88cf1,67,2018-12-20,978-1-05-810808-5,3845,4,367,10,15013,女性,秋田県,12,クレジット決済,0
16420940-976a-47c7-a5de-d9f3d671b607,63,2018-03-10,978-1-55833-687-2,3215,1,402,7,2813,女性,島根県,2,クレジット決済,0
4b36b7d8-59e8-4bad-bdb6-a403eee5942f,94,2018-11-04,978-1-4739-6606-2,3358,1,553,22,2805,不明,兵庫県,7,代引き決済,0
dce02d02-c168-4f3b-ac1f-ef0f1973fe33,67,2018-11-16,978-0-311-70868-0,4454,2,339,23,8569,女性,秋田県,12,クレジット決済,0
8f0ca335-3c7e-4737-9a5e-817fba5fabd9,81,2018-06-17,978-1-4312-2536-1,4363,1,445,3,3918,不明,宮崎県,10,クレジット決済,0
e6e25139-e8e0-48a1-980e-fd402c995591,59,2018-04-09,978-1-08-858886-4,4288,2,545,13,8031,女性,静岡県,3,コンビニ決済,0
15c6673c-5900-4a94-a1c1-cb82385963b0,56,2018-08-19,978-1-322-63460-9,2435,3,534,5,6771,女性,島根県,3,クレジット決済,0
eb930f7f-7336-46fc-acf1-9b3b1e745f10,57,2018-04-28,978-1-4283-6164-5,5681,4,216,2,22508,女性,三重県,9,クレジット決済,0
80d46aa7-7e4d-4fe2-95fb-3133d856fe76,26,2018-09-23,978-0-7892-0116-4,2544,1,340,14,2204,男性,神奈川県,11,クレジット決済,0
3ec02934-4833-425a-b594-4baed8f7c6a3,30,2018-08-09,978-0-492-27103-4,3101,1,379,16,2722,男性,熊本県,2,クレジット決済,0
2170ad96-e20c-4173-a3b5-72d186f335c7,79,2018-01-02,978-0-656-92504-9,6144,2,366,10,11922,不明,島根県,8,クレジット決済,0
88b3a890-f260-422f-8d74-7a2d0b7b7ff7,47,2018-06-21,978-1-4005-4187-4,4533,3,420,21,13179,女性,高知県,1,クレジット決済,0
6adb6527-7852-436c-8284-540e091f6d17,64,2018-09-03,978-0-697-56182-4,4007,2,489,19,7525,男性,秋田県,7,クレジット決済,0
daee9dca-6878-4505-8539-bf8d10a7635e,64,2018-01-14,978-1-55568-706-9,4408,1,417,20,3991,男性,秋田県,7,クレジット決済,0
2cf0f183-bb0e-4593-adf1-72f11a4a5db6,24,2018-03-18,978-1-05-109011-0,5012,1,195,1,4817,男性,群馬県,12,コンビニ決済,0
184982ac-9616-4c67-9047-8d82d309053d,80,2018-05-10,978-1-74952-760-7,3987,1,362,1,3625,男性,茨城県,9,コンビニ決済,0
86f3f66d-9bbc-4bae-872c-bce785150c98,4,2018-10-15,978-1-4631-7454-5,3058,1,426,3,2632,女性,山梨県,2,クレジット決済,0
30bc854f-f5a2-4248-ba07-69894e491145,32,2018-06-12,978-0-06-717652-8,5925,2,338,10,11512,女性,山口県,9,銀行決済,0
21d1c1f0-c3cb-4d61-b900-fb2c206addfa,6,2018-06-08,978-1-5477-0113-1,4848,1,284,23,4564,不明,大分県,3,クレジット決済,0
0329f8c7-844d-45f3-b160-eb848aa48bed,50,2018-11-01,978-0-13-203856-0,2905,1,332,7,2573,女性,岡山県,10,コンビニ決済,0
da1e7107-bdd1-4dcc-ac89-b5fdf15a16ac,86,2018-04-18,978-1-5351-0758-7,5042,1,331,21,4711,男性,茨城県,3,クレジット決済,0
a2a9307f-a184-4ddf-a43f-14767748082f,28,2018-03-12,978-1-86214-675-4,2837,4,415,0,10933,女性,鳥取県,4,コンビニ決済,0
dff2846e-586b-4815-aa5b-e76684f7f505,91,2018-08-30,978-1-4022-3782-9,3004,2,305,12,5703,不明,岐阜県,2,コンビニ決済,0
617ac1db-03e9-4b09-8836-3b36a694ae1e,67,2018-02-04,978-0-7903-2942-0,6156,1,343,13,5813,女性,秋田県,12,クレジット決済,0
ba422fe5-bff7-4b17-9c8b-69123ff1b1b2,55,2018-11-02,978-1-57363-286-7,8139,2,524,18,15754,男性,岐阜県,10,クレジット決済,0
4e057e02-cbd5-4352-98e0-7a90c0c5288f,98,2018-02-23,978-0-218-14414-7,1969,5,367,18,9478,男性,神奈川県,12,クレジット決済,0
f5c8cade-4cdb-428a-b29d-acd2b58f3c8b,85,2018-07-24,978-1-9752-0169-2,3709,2,328,15,7090,女性,島根県,4,コンビニ決済,0
3e6c9140-dc8d-4aee-82ec-e41014666f9d,89,2018-09-15,978-1-291-54268-4,3946,1,449,12,3497,男性,奈良県,11,コンビニ決済,0
fa4a5bad-d2a8-4933-8786-9edabbde04b6,52,2018-12-25,978-0-430-23495-4,8924,1,558,24,8366,女性,千葉県,10,クレジット決済,0
f6e6d85d-6f6d-45c9-876f-1296ac89c26b,97,2018-01-16,978-0-595-22140-0,5292,1,372,9,4920,不明,滋賀県,9,クレジット決済,0
fc6fc964-aa2e-40e8-bbac-c478394972c2,99,2018-05-24,978-0-911634-09-9,6041,1,436,21,5605,男性,広島県,8,代引き決済,0
e444826c-7541-4592-a070-d63956dd84c2,18,2018-05-04,978-1-58811-917-9,7810,1,361,1,7449,女性,愛知県,5,クレジット決済,0
c96b7626-f968-4443-a425-003fb62fa69a,11,2018-01-30,978-1-226-95540-4,4361,4,491,16,16953,不明,鹿児島県,5,銀行決済,0
270b356c-21da-454f-b914-d1a13dc81856,32,2018-05-27,978-0-18-430532-0,12864,6,555,0,76629,女性,山口県,9,銀行決済,0
74d95ce5-c2f9-4ff7-a5e4-2d76b770f1c5,79,2018-04-13,978-0-667-41619-2,3885,3,500,5,11155,不明,島根県,8,クレジット決済,0
475a280e-1901-4282-8703-f5bed29d055b,42,2018-10-30,978-0-14-305214-2,1719,1,391,8,1328,女性,東京都,10,コンビニ決済,0
3c0446f8-9f29-480c-b4f1-51ca6cb714ca,84,2018-04-07,978-1-80454-038-1,3878,2,325,5,7431,不明,富山県,7,コンビニ決済,0
4c83eef0-7f18-4b5b-890c-33a49b58d5f3,56,2018-06-24,978-1-4800-8434-6,8971,4,487,20,35397,女性,島根県,3,クレジット決済,0
0e358e82-ca35-4240-ab4d-67a65a9053aa,80,2018-12-31,978-1-71773-202-6,4189,1,351,17,3838,男性,茨城県,9,コンビニ決済,0
3f5609c2-7d39-4e9a-89fa-2d22fe5cfece,81,2018-12-10,978-1-64944-954-2,5116,1,347,13,4769,不明,宮崎県,10,クレジット決済,0
a76aa282-5e91-4a8d-9d45-da2851820f12,14,2018-08-22,978-1-84428-425-2,4912,1,312,11,4600,女性,山口県,4,クレジット決済,0
788085d0-828a-4463-b40d-2c3ca023933b,51,2018-07-20,978-1-5317-9459-0,1605,1,339,18,1266,男性,鳥取県,8,クレジット決済,0
eb91975d-d9d2-43bc-8103-b0fc5ae84a56,79,2018-07-23,978-1-199-63005-6,4355,1,337,14,4018,不明,島根県,8,クレジット決済,0
fb13e7b7-48e3-48fa-9164-003f364597eb,87,2018-02-15,978-0-694-84507-1,2233,1,513,7,1720,女性,佐賀県,11,クレジット決済,0
2774edfc-ef5c-41b0-8af8-46eece56b655,40,2018-01-23,978-0-9890889-1-6,9840,3,268,12,29252,女性,福井県,2,銀行決済,0
c6a7143e-d8c8-46ab-b1ff-373c330c4224,28,2018-06-16,978-0-15-725388-7,4549,3,637,22,13010,女性,鳥取県,4,コンビニ決済,0
96408899-a325-4e05-a6b0-c5b139907a1b,11,2018-09-29,978-0-231-24413-8,4569,1,173,21,4396,不明,鹿児島県,5,銀行決済,0
74b70d73-3997-4749-b467-5cd6eb07da48,61,2018-10-26,978-0-229-85049-5,5782,2,539,15,11025,不明,奈良県,11,コンビニ決済,0
6febe124-08a2-4000-9886-98ed98344dea,60,2018-12-10,978-1-05-944758-9,5440,1,520,14,4920,女性,島根県,6,クレジット決済,0
6b449550-d0a3-4c2e-9ef5-aabda71bd8e5,30,2018-12-04,978-1-4857-5538-8,6218,1,473,10,5745,男性,熊本県,2,クレジット決済,0
7fdd6f38-c602-4352-bcc8-88db7ba8454b,59,2018-09-29,978-1-882303-66-3,4639,3,306,22,13611,女性,静岡県,3,コンビニ決済,0
37556acd-5992-4efb-b6ac-82f4933891cc,85,2018-12-04,978-0-04-379402-9,8203,4,418,2,32394,女性,島根県,4,コンビニ決済,0
a178e86a-159d-47fd-bb92-713ba151d0a3,75,2018-12-14,978-0-216-05487-5,2923,1,478,12,2445,不明,三重県,3,コンビニ決済,0
63682a42-63ab-420a-bfdb-dd3d8809c3b4,61,2018-05-31,978-0-588-94138-4,8299,1,499,17,7800,不明,奈良県,11,コンビニ決済,0
8815839e-826b-45c3-92e3-761247f0e2a7,73,2018-08-02,978-1-4116-7298-7,5749,5,294,8,28451,男性,長崎県,9,クレジット決済,0
a49da485-8a9b-4094-a465-ad5f94af09d6,56,2018-09-28,978-0-7512-5521-8,1766,1,389,15,1377,女性,島根県,3,クレジット決済,0
f788ad92-b88d-4a1d-a34d-af44aeaf1c65,77,2018-07-26,978-1-185-88073-1,3911,2,460,3,7362,女性,鹿児島県,9,クレジット決済,0
7b68edc1-4c78-4bdc-b806-cb815ac0ab5c,88,2018-06-17,978-0-9659817-3-6,3776,3,547,16,10781,女性,長崎県,9,クレジット決済,0
89db6fb4-22d4-4756-93dd-0782de1c62c8,79,2018-09-17,978-0-13-839203-1,10373,1,405,22,9968,不明,島根県,8,クレジット決済,0
59006a7e-17bb-4fbd-86b7-126c6797fe9c,67,2018-12-31,978-0-04-524233-7,6093,1,341,15,5752,女性,秋田県,12,クレジット決済,0
1f22d8fa-4042-40aa-85f4-95d5faa63a72,73,2018-05-27,978-0-642-69891-9,5623,2,397,15,10849,男性,長崎県,9,クレジット決済,0
116e8083-df5c-41b8-b177-1549dabf3844,16,2018-01-24,978-0-432-53199-0,6830,1,367,0,6463,不明,愛知県,8,クレジット決済,0
dc63c84e-8640-4623-8b61-5424e1f439cf,40,2018-01-26,978-0-677-07343-9,3991,1,386,1,3605,女性,福井県,2,銀行決済,0
9c75ae44-13bb-414c-be6b-0395bbc7847a,19,2018-10-17,978-0-676-32894-3,6217,2,472,18,11962,男性,山梨県,7,コンビニ決済,0
62dfb4a2-2355-4bc5-ae8a-edf8c4cee440,42,2018-08-21,978-0-489-27054-5,5469,1,412,12,5057,女性,東京都,10,コンビニ決済,0
53aa2b59-8df8-4a17-8cc6-986b1aa7f340,56,2018-04-09,978-0-373-03842-8,3251,2,305,23,6197,女性,島根県,3,クレジット決済,0
4575c514-a61d-48fa-80c3-32583567ee01,67,2018-06-19,978-1-105-42963-7,12822,4,279,19,51009,女性,秋田県,12,クレジット決済,0
991d582d-856f-4d86-8a5b-82e4274e5ca6,88,2018-04-29,978-1-222-21133-7,7302,1,352,16,6950,女性,長崎県,9,クレジット決済,0
5c649796-760f-4742-b7af-046d4f3d6050,75,2018-05-21,978-1-08-331217-4,3736,1,297,20,3439,不明,三重県,3,コンビニ決済,0
f458b640-3e44-4a69-9c65-19b293b62543,33,2018-12-23,978-1-142-77473-8,4939,2,452,12,9426,男性,熊本県,10,代引き決済,0
ae368b38-3562-42e4-bc0b-07aa34ffcf72,60,2018-09-26,978-1-395-96111-4,8754,1,478,4,8276,女性,島根県,6,クレジット決済,0
153f2cf9-325b-4191-be03-62728f452b3e,24,2018-09-27,978-0-576-99999-1,4316,4,266,12,16998,男性,群馬県,12,コンビニ決済,0
f5a83e30-0748-4399-85c5-bb46873467dc,50,2018-04-09,978-0-07-710688-1,7842,2,378,0,15306,女性,岡山県,10,コンビニ決済,0
df0f78d6-11ee-4272-a889-268c2f908496,60,2018-08-18,978-0-265-18464-6,5041,1,458,18,4583,女性,島根県,6,クレジット決済,0
e5f9c937-6b7f-49df-a593-ecac0aabd303,30,2018-04-10,978-0-85126-207-9,4209,1,462,23,3747,男性,熊本県,2,クレジット決済,0
1003d505-1890-414e-a884-9933f44fd980,16,2019-01-01,978-1-107-09721-6,2568,1,449,3,2119,不明,愛知県,8,クレジット決済,0
58091506-4d73-48d3-8e7a-2b4b8e891ff3,64,2018-01-06,978-1-274-07797-4,4363,1,324,14,4039,男性,秋田県,7,クレジット決済,0
0a93aeec-d296-4f52-abbc-783426cd13ea,97,2018-09-07,978-0-670-88721-7,4662,1,415,9,4247,不明,滋賀県,9,クレジット決済,0
1f035451-8e65-4523-9df8-a0a7540c36cc,79,2018-02-07,978-1-59259-194-7,5651,4,525,5,22079,不明,島根県,8,クレジット決済,0
991a1969-4e58-45f4-86e0-aa98e0675834,99,2018-09-09,978-1-174-25372-0,6760,7,478,7,46842,男性,広島県,8,代引き決済,0
ee416f65-9837-466c-a0d0-220dd3536321,7,2018-08-03,978-1-389-99599-6,3969,4,442,20,15434,不明,愛知県,4,銀行決済,0
939e8402-e4c2-41f9-a51d-fc6d9e74e290,47,2018-07-23,978-1-84157-951-1,4417,2,421,6,8413,女性,高知県,1,クレジット決済,0
0583ad71-6c58-4540-a3e1-a7fa4d5c6a81,55,2018-01-24,978-0-518-17561-2,2497,4,256,24,9732,男性,岐阜県,10,クレジット決済,0
2e6ec52a-6cac-445a-865f-2b7b018f70f4,15,2018-09-03,978-1-4544-7952-9,4881,1,466,9,4415,不明,千葉県,5,代引き決済,0
54363e1d-2958-40f5-b115-fa969b910f8c,42,2018-03-06,978-0-592-05561-9,3599,1,404,11,3195,女性,東京都,10,コンビニ決済,0
360f0d0a-cb4c-4cff-9831-5171feb8f4ff,18,2018-06-18,978-0-9574121-5-6,6658,2,204,19,13112,女性,愛知県,5,クレジット決済,0
2efd51bb-2878-4962-95e2-f00e594149e8,97,2018-11-01,978-1-394-78431-8,7962,3,484,6,23402,不明,滋賀県,9,クレジット決済,0
9b405948-7b77-4dab-b3ed-7d7c7f886d37,63,2018-05-17,978-0-9963415-5-4,5211,1,509,10,4702,女性,島根県,2,クレジット決済,0
bb09495a-9daa-41c4-862c-dff5b6b3e6bc,56,2018-01-24,978-1-02-247742-1,10961,1,331,1,10630,女性,島根県,3,クレジット決済,0
9da2765a-3e0b-479e-a9a5-88cff87b4641,15,2018-05-08,978-1-84566-915-7,5721,1,411,22,5310,不明,千葉県,5,代引き決済,0
384a4a45-e76c-45b5-b075-1ee0ee799eb1,64,2018-06-08,978-1-09-118930-0,4039,4,290,2,15866,男性,秋田県,7,クレジット決済,0
58837ad0-fd5e-432b-a306-90fde7fa718a,60,2018-05-03,978-1-86180-920-9,6800,2,518,3,13082,女性,島根県,6,クレジット決済,0
3017d71f-5a6a-44e3-b226-97dced44d5e2,40,2018-09-25,978-0-381-11218-9,3358,3,460,22,9614,女性,福井県,2,銀行決済,0
781f1d08-f542-4f9d-9767-a0c20aa1cace,25,2018-08-10,978-0-07-328678-5,6013,2,336,7,11690,女性,福島県,4,クレジット決済,0
5d196bfa-228a-406b-808c-6a0316a86b48,17,2018-08-26,978-1-350-95951-4,4913,5,442,15,24123,男性,福岡県,9,コンビニ決済,0
d647db40-ba26-4e0f-8c38-91474f1bc33e,87,2018-09-22,978-0-9576810-3-3,6195,5,370,20,30605,女性,佐賀県,11,クレジット決済,0
599a6e45-153c-49cc-a843-69476a8d33ac,33,2018-07-10,978-0-272-46447-2,5494,1,390,24,5104,男性,熊本県,10,代引き決済,0
eb5a7353-5a02-49df-bc7a-9ef268b429f5,32,2018-01-29,978-1-140-43249-4,3979,1,390,15,3589,女性,山口県,9,銀行決済,0
68a9df85-2e4b-4204-a258-529b9e1c94d1,59,2018-06-22,978-0-04-120576-3,5890,5,247,6,29203,女性,静岡県,3,コンビニ決済,0
6b159899-d447-490d-ae07-c6acc5de3dcb,88,2018-07-25,978-1-270-68153-3,5473,2,304,11,10642,女性,長崎県,9,クレジット決済,0
9872f204-274d-450a-a287-c18e3b51c4d4,86,2018-02-15,978-1-359-68304-5,5714,2,451,9,10977,男性,茨城県,3,クレジット決済,0
d5791594-b6c7-4af1-ae8f-9755aa44475a,69,2018-12-31,978-1-68331-482-0,3242,4,217,5,12751,女性,北海道,1,クレジット決済,0
6232b6f7-e763-409e-a5a9-e2988efbc473,88,2018-12-13,978-1-4236-0612-3,6307,2,375,24,12239,女性,長崎県,9,クレジット決済,0
07c5b045-d1f3-4c40-94e0-ce023b51a6ca,42,2018-09-13,978-1-4314-0183-3,4408,5,208,16,21832,女性,東京都,10,コンビニ決済,0
0bb9be6b-5a72-4b06-9ca2-0a2e1e1032b1,16,2018-01-04,978-0-504-87227-3,4977,1,379,15,4598,不明,愛知県,8,クレジット決済,0
03dc1a5f-9c03-4f79-92cd-7397e26af711,76,2018-08-04,978-0-578-57927-6,4027,3,366,13,11715,女性,埼玉県,12,代引き決済,0
0082d153-c0b8-427c-b1e4-8844f26e23c8,34,2018-11-06,978-0-86224-142-1,6998,5,358,19,34632,不明,滋賀県,12,コンビニ決済,0
e7eaafd0-cf95-42d8-89c2-a84793918ef9,73,2018-06-14,978-0-08-543008-4,6691,1,266,1,6425,男性,長崎県,9,クレジット決済,0
2b18a386-8293-4677-a9aa-f678982b7271,19,2018-07-12,978-0-266-64982-3,6952,1,630,14,6322,男性,山梨県,7,コンビニ決済,0
7f8cf5bb-4311-4734-85cf-4204c468769d,99,2018-04-28,978-1-07-062876-9,7758,1,427,24,7331,男性,広島県,8,代引き決済,0
1a707023-3130-4a8e-b67b-8f3b71103769,18,2018-11-09,978-1-5218-9167-4,6695,1,386,9,6309,女性,愛知県,5,クレジット決済,0
0ab92ce5-1cd3-411e-80fc-31e60fd5b7cb,59,2018-12-03,978-1-76177-468-3,2200,4,318,24,8482,女性,静岡県,3,コンビニ決済,0
73370cce-8933-41cb-8a37-1c77070e5a19,16,2018-06-17,978-1-79624-731-2,5186,5,604,6,25326,不明,愛知県,8,クレジット決済,0
e3bb8892-d87e-4c22-8611-3cb535149470,56,2018-10-27,978-0-04-246691-0,6913,2,368,4,13458,女性,島根県,3,クレジット決済,0
c11770fe-fc3e-4e1a-bb29-0f9f25dbe471,47,2018-05-15,978-1-61690-720-4,2722,8,328,13,21448,女性,高知県,1,クレジット決済,0
fe082d29-0d10-400c-b425-4718b41c4022,33,2018-11-23,978-0-628-24491-8,4451,7,449,9,30708,男性,熊本県,10,代引き決済,0
8a254b11-7206-464c-b2f3-366f36e46667,61,2018-04-20,978-1-67855-478-1,8807,2,381,3,17233,不明,奈良県,11,コンビニ決済,0
cf33697f-1727-4454-a8f0-4095fedafda2,44,2018-01-20,978-1-164-57638-9,3192,1,310,0,2882,不明,富山県,2,銀行決済,0
70555a69-5180-4dcb-a158-2cb8da431437,2,2018-10-14,978-0-7876-7291-1,7170,1,410,16,6760,不明,新潟県,12,代引き決済,0
226cd4bf-cc9a-4cff-9f1c-6b8108d5aae8,18,2018-07-10,978-1-938872-48-8,2434,5,338,11,11832,女性,愛知県,5,クレジット決済,0
44728943-da7d-4cb2-9e6d-e8a987761999,57,2018-02-12,978-0-516-94384-8,6033,3,591,20,17508,女性,三重県,9,クレジット決済,0
ae3f02a3-09a5-429e-b848-f3ad6a7dca46,98,2018-07-09,978-1-77526-989-2,5984,1,269,13,5715,男性,神奈川県,12,クレジット決済,0
d6e1ac97-478d-4bc8-875d-625eb57fa20b,87,2018-08-27,978-0-257-08578-4,6613,6,514,7,39164,女性,佐賀県,11,クレジット決済,0
d0fa9ccd-01ed-4cc9-9f7d-9d346d217353,67,2018-12-15,978-1-997471-59-2,5889,3,236,9,17431,女性,秋田県,12,クレジット決済,0
8edc12c0-b9a8-4738-8821-31e4493080f7,51,2018-06-07,978-0-87090-335-9,7284,1,238,22,7046,男性,鳥取県,8,クレジット決済,0
4846ac0c-fb5e-48a1-aeb4-d58933ec8bae,54,2018-12-01,978-1-56854-144-0,3905,1,393,0,3512,男性,青森県,3,代引き決済,0
c4d0499a-78ac-4e23-b240-17363f8099ba,18,2018-05-05,978-1-56847-927-9,2256,1,399,3,1857,女性,愛知県,5,クレジット決済,0
a92d08e3-8c7a-4ce0-b164-f5976a9192e6,74,2018-02-02,978-0-06-856873-5,6229,1,473,11,5756,女性,大阪府,4,クレジット決済,0
cb7a8ac8-8c8f-44c3-ba07-99a36d870b08,40,2018-03-24,978-1-185-02287-2,5653,4,321,24,22291,女性,福井県,2,銀行決済,0
87c03fde-17a7-49d7-9245-698ce830cada,32,2018-09-17,978-1-03-833474-9,4537,1,231,24,4306,女性,山口県,9,銀行決済,0
235020c6-334f-4435-a5ce-2b5ac50850f5,4,2018-03-30,978-1-07-360424-1,3381,2,369,12,6393,女性,山梨県,2,クレジット決済,0
2926e3d8-dc60-4b64-b593-139966b99a64,98,2018-01-10,978-1-5255-8773-3,5674,1,319,1,5355,男性,神奈川県,12,クレジット決済,0
155ec321-8381-4f3e-81f5-359d77e06ee7,77,2018-07-01,978-0-376-78878-8,4482,1,384,24,4098,女性,鹿児島県,9,クレジット決済,0
faa0e7a1-6f83-47c6-aae6-2ee7b350b91a,94,2018-01-18,978-0-8075-9903-7,4953,1,344,23,4609,不明,兵庫県,7,代引き決済,0
e7a3f867-c069-4653-a2c4-108c3ea8aab1,84,2018-12-18,978-0-11-262935-1,5986,2,458,10,11514,不明,富山県,7,コンビニ決済,0
5f0eb527-5566-4f10-9f11-25fa6d161dfc,37,2018-11-15,978-0-327-42087-3,4924,3,397,8,14375,女性,埼玉県,12,銀行決済,0
bf496e18-963c-40a1-8b7e-a6bd31ead472,19,2018-08-04,978-0-7360-7441-4,5263,1,256,5,5007,男性,山梨県,7,コンビニ決済,0
ec3544ca-202b-48e3-88ab-ac5f05efce2a,87,2018-01-23,978-0-03-539770-2,5940,1,351,14,5589,女性,佐賀県,11,クレジット決済,0
7470bb46-58ab-477b-a525-a8d765e1f5c2,14,2018-09-23,978-1-84838-043-1,3428,3,373,1,9911,女性,山口県,4,クレジット決済,0
e89ccae5-5c95-4db7-8668-7c9c3bae938e,91,2018-01-27,978-1-180-96492-4,3247,3,371,20,9370,不明,岐阜県,2,コンビニ決済,0
aa8dfa22-a64e-4b83-a36e-2c92f4a592b6,77,2018-04-29,978-0-670-66498-6,3970,1,400,11,3570,女性,鹿児島県,9,クレジット決済,0
2638c5a9-a66b-4095-8d8d-f27f30f313ef,2,2018-11-13,978-0-07-183699-9,2700,1,315,12,2385,不明,新潟県,12,代引き決済,0
15b1f3a1-de8e-4fe7-bfc0-72f83f87a0c1,15,2018-04-28,978-0-535-87901-2,3536,1,342,11,3194,不明,千葉県,5,代引き決済,0
eb781551-ee92-400a-a684-3c94b046eef6,91,2018-03-11,978-1-269-87222-5,6602,1,282,20,6320,不明,岐阜県,2,コンビニ決済,0
fa8d1930-fa83-4a5f-b4d4-6ea2cdb02288,30,2018-01-09,978-1-112-51899-7,4826,1,406,3,4420,男性,熊本県,2,クレジット決済,0
b6d684db-8f52-4bfa-a013-a8c14d745650,24,2018-09-29,978-0-9876008-3-7,3872,3,383,19,11233,男性,群馬県,12,コンビニ決済,0
79059a0d-900b-432e-b3a9-99dfe89e8212,6,2018-05-15,978-1-61232-597-2,5405,1,354,22,5051,不明,大分県,3,クレジット決済,0
1f7580d8-31e0-4eca-9678-b546793600a1,86,2018-08-11,978-0-218-82454-4,3884,1,457,16,3427,男性,茨城県,3,クレジット決済,0
a4dd2f14-1467-428f-b1cf-fcff234fcbae,44,2018-01-31,978-0-7971-0966-7,5804,1,484,20,5320,不明,富山県,2,銀行決済,0
c5a9847c-404e-45d8-a0e1-097cf3764418,54,2018-09-22,978-1-107-76612-9,5584,2,207,18,10961,男性,青森県,3,代引き決済,0
cab062cb-c9c7-4f77-b03e-4d2e65e919f6,64,2018-05-17,978-1-06-837826-3,2371,2,326,14,4416,男性,秋田県,7,クレジット決済,0
b32ab8e1-88ba-4f01-9769-e1aabcd24eb3,40,2018-10-03,978-1-57877-381-7,4888,3,408,7,14256,女性,福井県,2,銀行決済,0
f4dbe58b-e449-4bfb-8611-c238fdf8418d,43,2018-09-11,978-0-644-85280-7,3379,5,550,19,16345,不明,山梨県,4,代引き決済,0
c0a8c89a-fde8-42ba-8a7c-102e2356c4bd,87,2018-10-21,978-0-9583179-0-0,7160,1,576,7,6584,女性,佐賀県,11,クレジット決済,0
04c1c0fd-01d4-4897-a3de-1c1499df5269,85,2018-05-13,978-0-613-27155-4,2719,1,436,17,2283,女性,島根県,4,コンビニ決済,0
dd130baf-9fff-459c-a954-ca6e36e4cdc5,39,2018-12-30,978-1-4338-4132-3,2510,1,263,23,2247,男性,佐賀県,7,銀行決済,0
748f5877-9d7e-48dd-a1b2-e652f5a76714,86,2018-03-29,978-0-595-55133-0,2941,1,491,21,2450,男性,茨城県,3,クレジット決済,0
d58b2a2c-525a-4b8e-9afc-c9b1a75bd602,59,2018-04-18,978-0-08-229004-9,5001,1,354,4,4647,女性,静岡県,3,コンビニ決済,0
5cc5824f-1b02-491f-a967-b1d9b3e2fd3d,86,2018-04-20,978-0-309-45931-0,4015,3,407,0,11638,男性,茨城県,3,クレジット決済,0
33b8ef22-ef0d-4a8f-a751-67d568a27d0c,50,2018-03-10,978-0-12-716846-3,5590,1,302,8,5288,女性,岡山県,10,コンビニ決済,0
f3c6e1d7-afe1-4cdc-a0a4-11dba36420b8,58,2018-08-20,978-0-04-823073-7,4927,1,365,6,4562,女性,和歌山県,1,コンビニ決済,0
b65e4b52-1df4-4905-ac0b-741c40bcaec3,32,2019-01-01,978-0-645-56541-6,4655,1,459,2,4196,女性,山口県,9,銀行決済,0
720d0759-b56a-42a0-bec1-aae2214438a3,74,2018-07-31,978-0-19-201270-8,8236,6,397,1,49019,女性,大阪府,4,クレジット決済,0
700d1460-80e3-42ae-8f4b-4f2138774c0b,32,2018-04-09,978-0-935314-33-5,4312,2,345,24,8279,女性,山口県,9,銀行決済,0
5d188eec-e283-424b-b344-a907e1c2896d,33,2018-11-06,978-1-177-45196-3,6682,4,211,11,26517,男性,熊本県,10,代引き決済,0
08c96560-ed0f-4006-8b44-9d567f3cc249,94,2018-09-19,978-1-117-83111-4,6899,1,305,1,6594,不明,兵庫県,7,代引き決済,0
5e24cfd6-1516-4355-8e47-94e3d096bda8,40,2018-11-29,978-0-276-37923-9,5445,1,446,7,4999,女性,福井県,2,銀行決済,0
b4d7b0ae-084f-4e67-8ebe-6d471f481e4a,86,2018-09-20,978-1-09-102172-3,4784,3,563,12,13789,男性,茨城県,3,クレジット決済,0
7573d721-a019-4082-a3ae-d72db45f15a7,69,2018-04-12,978-1-241-87755-2,6228,4,305,21,24607,女性,北海道,1,クレジット決済,0
a148e447-4bb1-4aaf-b1ac-89e42f3484be,90,2018-05-14,978-0-496-49095-0,4875,1,357,8,4518,女性,山形県,9,コンビニ決済,0
711917a0-e985-4429-9ed6-50b75155e4f9,87,2018-03-31,978-1-67679-912-2,2075,1,301,18,1774,女性,佐賀県,11,クレジット決済,0
5d611bd1-ca21-48fd-b595-c6c569f354c2,77,2018-10-27,978-0-406-20920-7,2543,4,309,13,9863,女性,鹿児島県,9,クレジット決済,0
497fb30f-7a4c-4e76-a7c2-95c554627a81,32,2018-08-20,978-0-444-93594-6,4397,1,545,13,3852,女性,山口県,9,銀行決済,0
c5a3ee6e-cdbb-4bb3-a71e-de05a8f78eff,79,2018-05-31,978-1-911543-85-5,3900,2,441,2,7359,不明,島根県,8,クレジット決済,0
